id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_category,MonthlyCharges_per_tenure
686575,1,0,1,0,58,0,1,0,0,2,2,0,2,2,0,1,0,54.4,3184.25,3,0.9220338983050848
686576,0,0,1,1,18,1,0,1,0,0,0,0,0,0,0,1,2,69.55,1237.65,1,3.6605263157894736
686577,1,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,3,19.85,563.5,2,0.6616666666666667
686578,1,0,0,0,27,1,0,1,2,0,0,0,0,0,0,1,2,75.4,2234.55,2,2.692857142857143
686579,1,0,0,0,26,1,0,0,0,0,0,0,0,0,0,1,0,44.65,1253.65,2,1.6537037037037037
686580,0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,0,25.65,1790.65,4,0.37720588235294117
686581,1,0,1,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.5,73.5,0,3.9
686582,0,0,1,0,50,1,2,1,0,2,0,0,2,2,1,1,0,100.6,5071.05,3,1.972549019607843
686583,1,0,0,0,53,1,0,1,2,2,0,0,2,0,1,1,1,89.05,4494.65,3,1.649074074074074
686584,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,3,19.4,1234.6,4,0.3079365079365079
686585,1,0,1,0,28,0,1,0,0,0,0,2,0,0,1,1,2,29.9,824.8,2,1.0310344827586206
686586,0,0,1,0,70,1,0,0,2,2,2,2,2,2,2,0,0,86.05,5986.45,4,1.2119718309859155
686587,1,0,1,0,42,1,2,1,0,2,0,0,2,2,0,1,2,100.2,4388.45,2,2.330232558139535
686588,0,0,0,0,4,1,2,0,0,2,2,0,2,0,0,1,2,69.9,237.75,0,13.98
686589,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,3,44.55,436.2,0,4.05
686590,0,0,0,0,12,1,2,1,0,0,0,0,0,2,0,1,2,84.0,1060.1,0,6.461538461538462
686591,0,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,85.7,6094.25,4,1.1739726027397261
686592,1,0,0,0,10,1,2,1,0,0,0,0,0,0,0,0,2,74.3,858.6,0,6.754545454545454
686593,0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,1,3,19.55,533.5,2,0.7519230769230769
686594,1,0,1,1,54,1,0,2,1,1,1,1,1,1,1,0,0,20.05,1068.65,3,0.36454545454545456
686595,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,0,90.9,6719.35,4,1.2452054794520548
686596,1,0,0,0,12,1,2,1,2,2,0,0,2,0,0,1,2,95.75,1218.55,0,7.365384615384615
686597,1,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,2,70.7,644.5,0,8.8375
686598,0,0,0,0,29,0,1,0,2,0,0,0,0,0,0,0,1,30.6,740.0,2,1.02
686599,0,0,1,0,20,1,2,1,2,0,0,0,0,0,0,1,1,81.0,1691.6,1,3.857142857142857
686600,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.65,8165.1,4,1.5705479452054796
686601,1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.05,417.65,1,1.0025
686602,1,0,0,0,7,1,0,0,2,0,0,0,0,0,0,0,3,49.7,477.55,0,6.2125
686603,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.0,39.7,0,6.666666666666667
686604,1,0,0,0,19,1,2,1,2,0,0,2,0,2,0,1,2,94.4,1748.9,1,4.720000000000001
686605,1,0,1,1,72,1,2,0,2,0,2,2,2,2,1,1,0,84.15,6697.2,4,1.1527397260273973
686606,0,0,0,0,2,1,2,0,2,0,0,0,0,0,0,0,2,55.15,114.1,0,18.383333333333333
686607,0,0,0,1,7,1,0,0,2,0,0,2,0,0,0,0,3,54.2,469.55,0,6.775
686608,1,0,0,0,12,0,1,0,0,0,2,0,0,0,0,0,2,30.05,442.6,0,2.3115384615384618
686609,1,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,1,20.6,1327.5,4,0.2985507246376812
686610,0,0,0,0,37,1,0,1,0,2,2,0,2,2,0,1,2,101.15,3548.3,2,2.6618421052631582
686611,1,0,1,1,10,1,2,1,0,0,0,0,0,2,0,1,2,86.2,1067.05,0,7.836363636363637
686612,0,0,1,0,10,1,0,1,0,2,2,0,0,2,0,0,2,89.25,810.2,0,8.113636363636363
686613,0,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,3,19.9,219.55,0,1.5307692307692307
686614,1,0,0,0,70,1,2,2,1,1,1,1,1,1,2,0,1,25.25,1682.4,4,0.35563380281690143
686615,1,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,3,55.15,159.35,0,13.7875
686616,0,0,1,1,72,1,2,0,2,0,2,0,0,0,2,1,0,59.95,4179.2,4,0.8212328767123288
686617,1,0,0,0,8,1,2,1,0,2,0,0,0,0,0,1,2,78.85,477.25,0,8.761111111111111
686618,0,0,1,0,62,0,1,0,0,2,2,0,0,0,0,0,1,35.5,2524.25,4,0.5634920634920635
686619,0,0,0,0,72,1,2,1,0,2,2,0,2,2,2,1,0,104.65,7679.65,4,1.4335616438356165
686620,1,0,1,0,31,1,2,1,0,0,0,0,2,0,0,1,2,84.8,2851.4,2,2.65
686621,1,0,1,1,11,1,0,1,0,0,0,0,2,0,0,0,2,79.5,827.4,0,6.625
686622,1,0,1,0,52,0,1,0,2,2,2,2,2,2,2,0,3,63.6,3645.6,3,1.2
686623,1,0,1,1,27,1,0,2,1,1,1,1,1,1,1,0,1,19.85,536.35,2,0.7089285714285715
686624,0,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,109.55,7719.5,4,1.5006849315068493
686625,0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,0,24.1,1709.15,4,0.33472222222222225
686626,1,0,1,1,30,1,0,2,1,1,1,1,1,1,0,0,1,18.8,601.25,2,0.6064516129032258
686627,0,0,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.9,639.35,0,11.2375
686628,0,0,1,1,65,1,2,0,2,2,2,2,0,0,2,1,1,71.9,4378.8,4,1.0893939393939396
686629,0,0,0,0,61,1,2,0,0,2,0,0,2,2,0,1,3,75.95,4828.05,4,1.225
686630,0,0,1,0,72,1,2,1,2,2,2,2,2,0,2,1,1,104.55,7920.8,4,1.4321917808219178
686631,1,0,0,0,24,1,2,0,0,0,0,0,0,0,0,0,2,50.55,1378.55,1,2.022
686632,0,0,1,0,68,1,2,1,2,2,2,2,2,2,1,0,2,114.85,7133.25,4,1.6644927536231884
686633,1,0,0,0,70,1,2,0,0,2,0,2,2,2,2,1,2,80.45,5480.9,4,1.1330985915492957
686634,0,0,0,0,70,1,0,0,2,2,2,2,2,2,2,0,1,84.3,4671.65,4,1.1873239436619718
686635,0,0,1,0,14,1,0,1,0,0,0,0,0,0,0,0,2,69.95,1275.85,1,4.663333333333333
686636,0,0,1,0,54,1,2,1,2,0,2,2,2,2,1,1,0,109.6,6252.7,3,1.9927272727272727
686637,1,0,0,0,24,1,0,2,1,1,1,1,1,1,1,0,3,20.85,515.75,1,0.8340000000000001
686638,1,0,1,1,47,1,0,2,1,1,1,1,1,1,2,1,3,20.55,928.75,2,0.42812500000000003
686639,1,0,0,0,70,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1416.2,4,0.2908450704225352
686640,1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,20.0,454.05,1,0.8695652173913043
686641,0,0,1,0,66,1,2,1,0,2,2,0,2,2,1,1,1,99.0,6590.8,4,1.4776119402985075
686642,1,0,1,1,63,1,0,0,2,0,0,2,0,2,2,0,3,65.5,4016.2,4,1.0234375
686643,0,0,1,1,61,1,2,1,2,0,2,2,2,2,2,0,0,108.65,6688.95,4,1.7524193548387097
686644,1,0,0,0,63,1,2,0,2,2,2,2,2,2,2,0,1,87.85,5377.8,4,1.37265625
686645,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,112.0,7993.3,4,1.5342465753424657
686646,0,0,0,0,9,0,1,0,0,2,2,0,2,0,0,1,2,45.0,463.05,0,4.5
686647,0,0,1,0,18,1,2,1,0,0,2,0,2,2,0,1,2,101.25,1706.45,1,5.328947368421052
686648,1,0,0,0,35,1,0,2,1,1,1,1,1,1,0,1,3,20.05,741.0,2,0.5569444444444445
686649,0,0,1,0,61,1,0,0,0,2,2,2,2,2,2,1,0,81.0,4735.35,4,1.3064516129032258
686650,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,19.35,1110.05,4,0.30714285714285716
686651,0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,86.6,86.6,0,43.3
686652,1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,76.0,460.25,0,10.857142857142858
686653,1,0,0,0,25,1,2,1,0,0,2,0,2,2,0,1,2,101.3,2494.4,2,3.896153846153846
686654,1,0,1,0,20,1,0,1,0,0,0,0,2,2,0,1,2,90.6,1761.45,1,4.314285714285714
686655,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,20.95,1421.75,4,0.28698630136986303
686656,0,0,1,0,34,1,2,1,0,0,0,0,2,2,0,1,0,95.55,3418.3,2,2.73
686657,0,0,0,0,27,1,0,2,1,1,1,1,1,1,0,0,0,19.4,514.75,2,0.6928571428571428
686658,0,0,1,0,16,1,0,1,2,2,0,2,2,2,0,1,2,104.0,1564.75,1,6.117647058823529
686659,1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1240.25,4,0.2933823529411765
686660,1,0,1,0,65,1,2,1,0,2,2,2,2,2,0,1,2,108.75,6937.95,4,1.6477272727272727
686661,1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,0,20.15,679.0,2,0.5597222222222222
686662,0,0,1,0,26,1,0,2,1,1,1,1,1,1,1,0,3,20.65,535.35,2,0.7648148148148147
686663,0,0,1,1,12,1,2,1,0,0,2,2,2,0,0,1,2,98.45,1267.0,0,7.573076923076924
686664,1,0,1,1,69,1,2,0,2,2,2,2,2,2,2,0,0,88.55,6585.35,4,1.265
686665,0,0,0,0,10,1,0,1,0,0,2,0,2,0,0,1,2,85.7,829.55,0,7.790909090909091
686666,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.1,5957.9,4,1.2342465753424656
686667,1,0,0,0,48,1,0,2,1,1,1,1,1,1,2,0,3,20.5,930.95,2,0.41836734693877553
686668,0,0,0,0,34,1,0,1,0,0,0,0,0,2,0,1,0,79.95,2869.5,2,2.2842857142857143
686669,0,0,0,0,7,1,0,1,0,2,0,0,0,0,0,1,3,73.6,581.7,0,9.2
686670,0,0,1,1,64,1,2,1,0,2,0,0,2,0,1,1,1,89.55,5688.05,4,1.3776923076923075
686671,0,0,0,0,25,1,0,0,2,0,2,2,0,0,2,0,0,60.0,1454.35,2,2.3076923076923075
686672,0,0,1,0,44,1,0,2,1,1,1,1,1,1,2,0,0,19.75,865.0,2,0.4388888888888889
686673,1,0,0,0,47,1,0,2,1,1,1,1,1,1,1,0,3,19.85,1175.95,2,0.4135416666666667
686674,1,0,1,0,50,1,2,0,2,2,0,2,2,0,0,1,1,75.75,4025.5,3,1.4852941176470589
686675,0,0,1,1,12,0,1,0,2,0,0,0,0,0,0,1,0,35.2,435.0,0,2.707692307692308
686676,1,0,1,1,7,1,0,0,2,0,2,0,0,0,0,0,2,56.25,490.55,0,7.03125
686677,0,0,0,0,13,1,2,1,0,0,0,0,0,2,0,1,2,84.8,1043.25,1,6.057142857142857
686678,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,3,25.75,25.75,0,12.875
686679,1,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,2,79.95,741.0,0,7.995
686680,0,0,0,0,17,1,0,1,2,0,0,0,0,0,0,1,2,74.8,1346.65,1,4.155555555555555
686681,1,0,0,0,37,1,0,2,1,1,1,1,1,1,1,0,3,20.2,805.1,2,0.531578947368421
686682,1,0,1,0,5,1,0,1,0,0,0,0,2,2,0,1,2,89.55,455.3,0,14.924999999999999
686683,1,0,1,1,10,1,0,0,0,0,0,0,0,0,0,1,3,45.05,503.6,0,4.095454545454545
686684,1,0,1,0,20,1,0,0,2,0,2,2,0,2,0,1,2,70.25,1445.65,1,3.3452380952380953
686685,0,0,1,1,13,0,1,0,2,0,0,0,2,2,0,1,2,50.45,740.55,1,3.6035714285714286
686686,0,0,1,0,57,1,2,1,0,0,0,0,0,0,0,1,2,74.55,4113.15,3,1.285344827586207
686687,0,0,0,0,7,1,0,0,2,0,2,2,0,0,0,1,2,61.25,434.5,0,7.65625
686688,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1734.95,4,0.34315068493150686
686689,0,0,0,0,56,1,0,1,2,2,2,0,2,2,0,1,2,101.35,5186.7,3,1.7780701754385964
686690,0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,3,19.9,514.75,2,0.7653846153846153
686691,1,0,1,0,36,1,0,1,0,0,0,0,2,2,0,1,2,88.8,2909.95,2,2.4
686692,0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,2,69.5,1144.5,1,3.861111111111111
686693,1,0,1,1,72,1,2,0,2,2,0,2,0,0,2,0,1,66.2,4804.65,4,0.9068493150684932
686694,1,0,1,1,13,1,2,1,0,0,0,2,2,2,0,1,0,94.1,1215.6,1,6.721428571428571
686695,0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,1,115.5,8152.3,4,1.6041666666666667
686696,1,0,1,1,71,1,2,0,2,2,2,2,2,0,2,1,0,80.3,5860.6,4,1.1152777777777778
686697,0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,1,19.8,699.25,2,0.55
686698,1,0,0,0,3,1,0,1,0,2,0,0,0,2,0,1,2,84.45,244.45,0,21.1125
686699,0,0,1,0,46,1,2,1,2,0,0,0,0,2,0,0,2,90.7,2566.95,2,1.9297872340425533
686700,1,0,0,0,72,1,2,1,2,2,2,2,2,2,2,0,1,116.0,8594.4,4,1.5890410958904109
686701,0,0,1,1,68,1,2,0,2,2,2,2,2,2,1,1,0,89.6,5289.05,4,1.298550724637681
686702,0,0,1,1,19,1,2,1,0,0,0,2,0,0,0,1,2,79.2,1471.95,1,3.96
686703,0,0,1,0,55,1,0,2,1,1,1,1,1,1,1,0,1,19.95,1006.9,3,0.35625
686704,1,0,1,1,17,1,2,1,0,2,0,0,2,2,0,0,0,100.75,1742.95,1,5.597222222222222
686705,1,0,1,0,61,1,2,1,0,2,2,0,2,2,1,1,2,104.8,6223.8,4,1.6903225806451612
686706,0,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,69.35,689.45,0,6.304545454545454
686707,0,0,1,0,62,1,2,1,0,0,2,0,2,2,1,1,2,99.4,6254.45,4,1.577777777777778
686708,1,0,0,0,33,1,0,2,1,1,1,1,1,1,2,0,3,20.2,641.15,2,0.5941176470588235
686709,1,0,0,0,15,1,0,1,0,2,0,0,2,2,0,1,2,94.05,1258.25,1,5.878125
686710,0,0,0,1,38,1,0,2,1,1,1,1,1,1,2,0,3,20.1,741.0,2,0.5153846153846154
686711,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.2,68.8,0,5.05
686712,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,115.05,8078.1,4,1.5760273972602739
686713,1,0,1,0,51,1,2,0,2,0,2,2,2,0,1,0,0,70.6,3254.35,3,1.3576923076923075
686714,0,0,1,0,42,1,2,1,0,0,0,0,2,2,0,1,2,84.3,3626.15,2,1.9604651162790696
686715,0,0,1,1,56,0,1,0,0,2,0,2,0,0,2,1,2,34.3,2369.8,3,0.6017543859649123
686716,0,0,1,1,15,1,2,1,0,2,0,0,2,0,0,1,2,89.15,1269.25,1,5.571875
686717,0,0,0,0,15,0,1,0,0,0,0,0,0,0,1,1,3,25.0,449.65,1,1.5625
686718,1,0,1,0,46,1,2,0,0,2,0,0,0,0,1,0,1,61.2,2537.0,2,1.3021276595744682
686719,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.85,1866.45,4,0.3404109589041096
686720,0,0,1,0,65,1,0,1,0,2,2,2,2,2,2,1,2,106.05,6941.7,4,1.6068181818181817
686721,0,0,1,0,72,1,2,0,2,2,2,2,2,0,2,1,1,77.9,6096.9,4,1.0671232876712329
686722,0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.3,303.15,0,16.06
686723,0,0,0,0,72,1,2,1,0,2,0,2,2,2,2,1,2,105.45,7459.0,4,1.4445205479452055
686724,1,0,1,1,72,1,2,1,2,0,2,2,2,0,2,1,1,100.15,8477.6,4,1.371917808219178
686725,0,0,0,0,53,1,2,0,2,2,2,0,2,0,0,1,2,76.4,3046.05,3,1.414814814814815
686726,1,0,0,0,4,1,2,1,2,0,0,0,0,0,0,1,2,79.95,346.4,0,15.99
686727,0,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,0,20.25,917.95,2,0.4308510638297872
686728,0,0,1,0,10,1,2,1,0,0,0,0,2,2,0,1,2,94.95,919.3,0,8.631818181818183
686729,0,0,0,0,33,1,0,2,1,1,1,1,1,1,1,0,1,19.6,669.65,2,0.5764705882352942
686730,0,0,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,100.5,3527.6,2,2.7916666666666665
686731,0,0,0,0,25,1,0,2,1,1,1,1,1,1,1,0,3,20.1,505.95,2,0.7730769230769231
686732,0,0,0,0,51,1,0,2,1,1,1,1,1,1,2,1,3,19.95,1007.9,3,0.3836538461538461
686733,1,0,1,1,68,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1411.4,4,0.29927536231884055
686734,0,0,0,0,18,1,0,2,1,1,1,1,1,1,2,0,3,20.45,390.85,1,1.0763157894736841
686735,1,0,1,1,39,1,0,0,2,0,0,2,0,2,0,1,1,59.45,2070.2,2,1.48625
686736,1,0,1,0,54,1,2,1,0,2,0,2,2,2,0,1,2,104.45,5785.65,3,1.8990909090909092
686737,0,0,0,0,41,1,2,1,0,2,0,2,0,2,0,1,2,95.1,3848.0,2,2.2642857142857142
686738,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1263.8,4,0.3150793650793651
686739,0,0,0,1,25,1,0,2,1,1,1,1,1,1,1,0,3,19.3,485.9,2,0.7423076923076923
686740,0,0,1,0,68,1,0,2,1,1,1,1,1,1,2,0,3,19.05,1303.25,4,0.27608695652173915
686741,0,0,0,0,11,1,0,0,2,0,0,0,0,2,0,0,1,59.65,733.95,0,4.970833333333333
686742,1,0,0,0,7,1,0,0,2,0,0,2,0,0,0,1,0,55.2,576.6,0,6.9
686743,0,0,1,0,65,1,2,1,0,2,0,0,2,2,0,1,2,99.25,6017.65,4,1.503787878787879
686744,0,0,0,0,42,1,0,0,2,0,2,2,0,2,1,0,1,70.65,3088.65,2,1.6430232558139537
686745,1,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.8,360.35,1,1.1647058823529413
686746,1,0,0,0,5,1,2,1,0,0,2,0,2,0,0,1,2,89.3,474.9,0,14.883333333333333
686747,0,0,1,0,32,1,0,1,0,0,0,0,0,0,0,0,2,70.0,2656.7,2,2.121212121212121
686748,1,0,1,0,68,1,2,1,0,0,0,2,2,2,1,1,0,98.0,6725.5,4,1.4202898550724639
686749,1,0,1,1,1,1,0,1,0,0,0,2,0,2,0,1,3,90.05,90.05,0,45.025
686750,0,0,1,1,71,1,2,1,2,2,2,0,2,2,2,1,0,110.45,7984.15,4,1.5340277777777778
686751,0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,0,20.2,1498.25,4,0.28450704225352114
686752,1,0,1,0,35,1,0,1,0,2,0,0,0,0,0,1,2,77.8,3369.25,2,2.161111111111111
686753,0,0,0,0,44,1,0,2,1,1,1,1,1,1,1,0,3,20.25,847.8,2,0.45
686754,0,0,1,1,12,0,1,0,0,2,0,2,0,0,1,0,3,34.6,692.35,0,2.661538461538462
686755,0,0,1,0,54,1,2,1,0,2,0,2,2,2,2,1,2,103.25,5629.15,3,1.8772727272727272
686756,1,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,3,44.95,633.9,1,2.996666666666667
686757,0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,19.8,990.85,3,0.38823529411764707
686758,1,0,1,0,42,1,2,1,0,2,2,2,2,2,1,1,2,110.8,4534.35,2,2.5767441860465117
686759,0,0,1,1,68,1,2,0,2,2,2,0,2,2,2,1,0,84.35,5293.4,4,1.222463768115942
686760,0,0,1,0,56,1,2,1,0,0,2,0,2,2,0,1,2,99.65,5121.3,3,1.7482456140350877
686761,0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,3,49.6,1054.75,1,2.1565217391304348
686762,1,0,0,0,60,1,2,1,0,2,0,0,0,0,1,1,2,80.6,4872.35,3,1.321311475409836
686763,1,0,0,0,37,1,2,1,0,2,0,0,2,0,0,1,2,89.05,2921.75,2,2.343421052631579
686764,0,0,0,1,23,1,0,0,2,0,2,2,0,0,1,0,3,59.9,1208.15,1,2.495833333333333
686765,1,0,0,0,35,1,2,0,0,0,0,2,0,0,1,0,3,45.4,1581.2,2,1.261111111111111
686766,1,0,0,0,5,1,0,1,0,0,2,0,2,0,0,1,2,84.1,478.1,0,14.016666666666666
686767,1,0,0,0,13,1,0,1,0,0,0,0,0,0,0,0,2,69.4,973.1,1,4.957142857142857
686768,0,0,1,1,71,1,2,1,2,2,2,0,2,2,2,1,1,110.5,7993.3,4,1.5347222222222223
686769,1,0,1,0,68,1,2,1,0,0,2,0,0,2,0,1,0,90.8,6273.4,4,1.3159420289855073
686770,0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,0,1,19.4,683.05,2,0.5542857142857143
686771,1,0,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.35,515.75,0,11.16875
686772,0,0,0,0,9,1,2,1,0,0,2,0,2,2,0,1,2,99.8,819.55,0,9.98
686773,1,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,2,80.55,830.55,0,7.322727272727272
686774,0,0,0,0,21,1,2,1,0,0,2,2,2,2,0,1,2,99.2,2193.65,1,4.509090909090909
686775,0,0,1,1,27,1,2,1,0,0,0,0,0,0,0,0,2,75.5,2092.95,2,2.6964285714285716
686776,0,0,1,0,31,1,2,1,0,2,0,0,2,2,0,1,2,101.45,3452.55,2,3.1703125
686777,1,0,1,0,62,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1234.8,4,0.3126984126984127
686778,0,0,1,0,70,1,2,1,2,0,2,0,2,2,2,1,0,104.05,7234.8,4,1.4654929577464788
686779,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,114.0,8289.2,4,1.5616438356164384
686780,0,0,0,0,56,1,2,1,0,2,2,0,0,2,2,1,2,95.55,5121.3,3,1.6763157894736842
686781,0,0,1,1,9,0,1,0,0,0,0,0,0,0,0,0,3,24.4,226.8,0,2.44
686782,0,0,0,1,14,1,0,0,0,2,0,0,0,0,0,1,2,50.15,711.65,1,3.3433333333333333
686783,1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,0,78.9,78.9,0,39.45
686784,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,84.65,6058.75,4,1.1595890410958904
686785,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.5,139.5,0,23.5
686786,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,24.9,1763.95,4,0.3410958904109589
686787,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,3,44.45,382.2,0,3.4192307692307695
686788,0,0,0,0,42,0,1,0,0,0,0,0,0,2,1,0,0,35.6,1620.2,2,0.8279069767441861
686789,0,0,1,0,41,1,2,1,0,2,2,0,2,2,0,1,2,106.1,4997.75,2,2.526190476190476
686790,0,0,1,1,65,1,2,0,2,0,2,2,2,2,2,0,1,83.35,6056.4,4,1.2628787878787877
686791,1,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,2,80.25,740.8,0,8.025
686792,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,3,20.25,1423.65,4,0.2773972602739726
686793,0,0,1,1,12,1,2,1,2,2,0,2,0,2,0,1,2,101.7,1132.35,0,7.823076923076924
686794,1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.55,208.0,0,1.580769230769231
686795,1,0,0,1,13,0,1,0,0,0,0,0,0,0,0,1,1,25.15,446.05,1,1.7964285714285713
686796,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,2,55.3,113.55,0,18.433333333333334
686797,1,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,0,111.65,7475.35,4,1.5294520547945207
686798,1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,1,87.25,6126.1,4,1.1952054794520548
686799,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,89.85,6697.2,4,1.2308219178082191
686800,1,0,0,1,6,1,0,1,0,0,0,0,2,2,0,1,2,89.55,573.1,0,12.792857142857143
686801,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.2,7665.8,4,1.5643835616438357
686802,1,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.45,471.85,2,0.7865384615384615
686803,0,0,1,1,16,1,0,0,0,2,0,0,0,0,0,0,3,49.2,824.9,1,2.894117647058824
686804,1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,1,65.5,4732.6,4,0.8972602739726028
686805,1,0,1,0,14,1,2,1,0,2,0,0,2,0,0,1,2,90.5,1284.2,1,6.033333333333333
686806,0,0,0,0,6,1,0,0,0,2,0,0,2,2,0,0,2,68.7,336.15,0,9.814285714285715
686807,0,0,1,1,21,0,1,0,0,0,2,0,0,2,0,0,2,45.25,1821.95,1,2.0568181818181817
686808,0,0,0,0,43,1,2,1,0,0,0,0,2,2,0,1,2,94.3,4122.9,2,2.143181818181818
686809,0,0,1,1,59,1,2,1,0,2,2,0,0,0,0,1,1,90.5,5275.8,3,1.5083333333333333
686810,0,0,1,1,46,1,0,0,2,2,0,0,0,0,0,1,1,55.7,2369.8,2,1.1851063829787234
686811,1,0,0,0,16,1,2,1,0,2,0,0,2,2,0,0,2,98.5,1515.25,1,5.794117647058823
686812,0,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,99.45,292.9,0,24.8625
686813,1,0,0,0,34,1,0,1,0,0,0,0,0,0,0,1,0,70.35,2276.95,2,2.01
686814,1,0,0,0,6,1,2,1,0,0,0,0,2,2,0,1,2,95.45,535.55,0,13.635714285714286
686815,0,0,1,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.25,302.35,0,14.85
686816,0,0,0,0,3,1,2,1,0,0,2,0,0,0,0,1,2,79.9,244.45,0,19.975
686817,0,0,0,0,29,1,0,0,2,2,0,2,0,0,1,0,3,61.35,2624.25,2,2.045
686818,1,0,1,0,65,1,0,1,2,2,2,2,2,2,0,1,2,111.15,7114.25,4,1.684090909090909
686819,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,20.8,1493.4,4,0.28493150684931506
686820,0,0,1,1,15,1,0,2,1,1,1,1,1,1,0,0,1,20.15,330.6,1,1.259375
686821,1,0,0,0,24,1,0,2,1,1,1,1,1,1,2,0,3,20.1,452.2,1,0.804
686822,1,0,0,0,4,1,2,1,0,0,0,0,2,2,0,1,2,95.65,364.55,0,19.130000000000003
686823,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,70.3,70.3,0,35.15
686824,0,0,1,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.7,417.5,1,0.9380952380952381
