gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_category,MonthlyCharges_per_tenure
0,0,0,0,23,1,2,1,0,2,2,0,2,2,0,1,2,104.4,2369.8,1,4.3500000000000005
0,0,1,0,14,1,0,1,0,0,0,0,2,2,0,1,2,89.55,1237.45,1,5.97
0,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,3,19.3,1119.3,3,0.3327586206896551
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,3,49.15,49.15,0,24.575
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,116.65,8477.6,4,1.597945205479452
0,0,0,0,9,1,0,1,0,2,0,0,2,2,0,1,2,95.1,918.55,0,9.51
1,0,0,0,14,1,2,1,0,2,0,2,0,0,0,1,2,87.15,1043.3,1,5.8100000000000005
0,0,0,0,21,1,2,1,0,0,2,0,2,0,0,1,1,93.55,1815.65,1,4.252272727272727
1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,1,109.8,7919.8,4,1.5041095890410958
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,2,74.8,74.8,0,37.4
0,0,0,0,25,1,0,2,1,1,1,1,1,1,1,0,0,20.05,538.4,2,0.7711538461538462
0,0,0,0,9,1,0,1,0,0,0,2,0,0,0,1,3,75.2,653.15,0,7.52
1,0,0,0,16,1,0,1,2,0,0,0,0,0,0,1,2,75.45,1184.0,1,4.438235294117647
0,0,1,1,68,1,0,2,1,1,1,1,1,1,2,0,3,20.15,2745.2,4,0.2920289855072464
0,0,0,0,29,1,2,1,0,0,0,0,0,0,0,1,2,75.0,2142.8,2,2.5
1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,0,1,20.15,679.8,2,0.5445945945945946
1,0,1,0,28,1,2,1,0,0,0,0,2,2,0,1,2,94.8,2688.75,2,3.268965517241379
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,1,1,20.55,1442.65,4,0.2854166666666666
0,0,1,1,35,1,0,0,2,2,0,0,2,0,2,0,3,64.65,2136.7,2,1.7958333333333334
0,0,1,0,32,1,2,1,0,0,0,0,0,2,0,1,2,89.95,2723.65,2,2.725757575757576
1,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.85,989.35,2,0.4135416666666667
0,0,1,0,51,1,2,1,0,0,0,0,0,2,0,1,1,85.7,4517.75,3,1.6480769230769232
0,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,0,25.55,1049.45,3,0.4913461538461539
0,0,0,0,17,1,2,1,0,0,0,0,0,0,0,1,2,74.4,1033.9,1,4.133333333333334
0,0,0,0,7,1,2,1,0,0,0,0,2,0,0,1,2,83.3,442.8,0,10.4125
1,0,0,0,40,1,2,1,0,0,0,0,0,0,0,1,2,75.1,3141.7,2,1.8317073170731704
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.15,7842.3,4,1.5636986301369864
1,0,1,1,61,1,2,1,0,2,0,2,2,2,1,1,1,104.2,6339.45,4,1.6806451612903226
1,0,0,0,12,1,0,1,0,0,2,2,0,2,0,1,2,90.6,1218.25,0,6.9692307692307685
0,0,1,0,17,1,2,1,0,0,0,0,2,2,0,0,0,94.4,1553.25,1,5.2444444444444445
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,0,116.15,7880.25,4,1.591095890410959
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,116.05,8594.4,4,1.5897260273972602
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,70.85,220.85,0,17.7125
0,0,0,0,40,1,0,1,0,2,2,2,2,2,0,1,2,104.1,3969.4,2,2.5390243902439025
0,0,0,0,28,0,1,0,2,2,2,2,2,2,0,1,0,58.6,1864.65,2,2.020689655172414
0,0,1,0,64,1,0,1,2,2,2,0,0,0,1,1,0,84.3,5757.2,4,1.2969230769230768
1,0,0,0,27,1,2,1,0,0,0,0,0,0,0,1,0,77.75,2657.6,2,2.7767857142857144
0,0,1,0,26,1,0,1,0,0,0,0,2,2,0,1,2,88.25,2264.5,2,3.2685185185185186
0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,0,1,24.45,1714.55,4,0.3492857142857142
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.6,1423.65,4,0.2821917808219178
1,0,0,0,12,1,2,1,2,2,0,0,2,0,0,0,2,95.4,1215.55,0,7.338461538461539
1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.75,1728.2,4,0.3576388888888889
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,1,81.25,5661.7,4,1.1130136986301369
0,0,0,0,24,1,2,1,0,0,0,2,2,2,0,1,2,96.05,2483.05,1,3.842
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.65,6562.9,4,1.2417808219178084
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.6,727.5,2,0.5722222222222223
1,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1416.9,4,0.2881944444444444
1,0,1,1,17,1,2,2,1,1,1,1,1,1,2,0,3,24.35,337.9,1,1.352777777777778
0,0,0,0,6,1,2,1,0,0,0,0,2,2,0,1,2,89.2,571.7,0,12.742857142857144
0,0,1,0,9,1,2,1,0,0,0,0,2,2,0,1,2,95.7,874.8,0,9.57
1,0,0,0,43,1,2,1,2,0,0,2,0,2,0,1,2,93.85,3856.75,2,2.1329545454545453
0,0,1,0,37,1,2,1,0,0,0,0,2,2,0,1,2,94.8,3687.75,2,2.494736842105263
1,0,1,0,56,1,2,1,0,0,2,0,2,2,0,1,2,100.25,5149.45,3,1.7587719298245614
0,0,1,0,12,1,2,1,2,0,0,0,2,2,0,1,2,100.85,1284.2,0,7.757692307692308
0,0,1,1,47,1,0,2,1,1,1,1,1,1,1,0,3,20.55,970.85,2,0.428125
1,0,0,0,9,1,2,1,2,0,0,0,2,2,0,1,2,98.9,759.35,0,9.89
1,0,0,0,3,1,0,0,2,0,2,2,0,0,0,1,2,59.8,168.15,0,14.95
1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,0,20.45,689.55,2,0.6014705882352941
0,0,1,0,72,1,0,0,2,2,2,2,2,2,2,1,1,84.9,6991.9,4,1.1630136986301371
1,0,1,0,58,1,2,1,0,2,0,0,2,2,1,1,1,100.05,5817.45,3,1.6957627118644067
1,0,1,0,23,1,0,0,2,2,0,0,0,0,1,1,0,54.3,1381.8,1,2.2625
0,0,1,0,72,1,2,0,2,2,2,2,2,0,2,0,0,81.0,5769.75,4,1.1095890410958904
0,0,0,0,3,1,2,1,0,0,0,2,0,0,0,1,3,78.95,244.75,0,19.7375
0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1183.05,4,0.3111111111111111
0,0,1,0,23,1,2,1,0,0,2,2,0,0,0,1,2,85.55,1820.9,1,3.564583333333333
0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.95,358.15,1,1.05
0,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,85.25,858.6,0,7.75
0,0,0,0,26,1,2,1,0,0,0,2,0,0,0,1,2,80.5,2186.3,2,2.9814814814814814
1,0,0,0,14,1,0,0,2,0,0,0,0,0,0,1,1,49.9,527.35,1,3.3266666666666667
1,0,1,1,72,1,0,0,0,2,0,2,0,0,2,1,1,54.2,3983.6,4,0.7424657534246576
1,0,0,0,8,1,0,1,2,2,0,0,0,0,0,1,2,79.7,467.45,0,8.855555555555556
1,0,1,1,26,1,0,2,1,1,1,1,1,1,0,1,3,20.05,559.95,2,0.7425925925925926
0,0,1,0,45,1,2,1,0,2,2,0,2,2,0,1,1,103.15,4889.2,2,2.242391304347826
0,0,0,0,52,1,2,1,0,2,0,0,2,2,0,1,2,97.65,4904.25,3,1.8424528301886796
0,0,0,0,1,1,2,1,0,0,2,0,2,2,0,1,2,100.85,100.85,0,50.425
1,0,0,0,26,1,2,1,0,0,0,0,2,2,0,1,0,94.55,2483.05,2,3.5018518518518515
1,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.2,1240.25,4,0.2970588235294117
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,19.75,109.4,0,2.821428571428572
0,0,0,0,53,1,0,1,2,2,2,0,2,2,1,1,2,105.5,5376.4,3,1.953703703703704
1,0,0,0,45,1,2,1,2,0,2,0,2,2,0,1,2,105.3,4997.5,2,2.2891304347826087
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,88.05,6735.05,4,1.2061643835616438
1,0,0,0,7,1,0,1,0,0,0,2,0,0,0,1,2,73.55,568.5,0,9.19375
1,0,0,0,12,1,0,1,0,0,2,0,0,0,0,1,1,74.95,659.35,0,5.765384615384615
1,0,1,1,72,0,1,0,2,2,2,2,0,2,2,0,0,56.2,4684.2,4,0.7698630136986302
1,0,1,1,71,1,0,0,2,0,2,0,0,0,2,0,3,55.35,4860.35,4,0.76875
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,43.8,93.7,0,14.6
0,0,1,0,61,1,0,0,2,2,2,2,0,2,2,1,2,75.2,4824.45,4,1.2129032258064516
1,0,0,1,8,1,0,2,1,1,1,1,1,1,2,0,3,20.4,146.6,0,2.2666666666666666
1,0,0,0,24,1,2,0,0,2,0,2,0,0,1,1,3,65.45,1348.6,1,2.6180000000000003
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,3,20.15,1329.1,4,0.2878571428571428
0,0,1,1,57,1,0,0,2,0,0,2,2,2,2,0,1,75.4,4284.8,3,1.3
1,0,1,1,42,1,2,2,1,1,1,1,1,1,2,0,0,25.1,804.85,2,0.5837209302325582
1,0,0,0,28,1,2,1,0,2,0,2,2,0,0,1,0,94.35,2874.45,2,3.253448275862069
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,20.95,0,9.975
1,0,1,0,1,1,0,2,1,1,1,1,1,1,2,0,3,19.65,19.65,0,9.825
1,0,0,0,9,1,2,1,0,0,2,0,0,2,0,1,2,89.3,830.85,0,8.93
1,0,1,0,63,1,2,1,2,0,0,0,2,2,2,1,1,99.7,6744.25,4,1.5578125
0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,91.95,266.8,0,22.9875
1,0,1,0,9,1,0,1,0,0,2,0,2,2,0,1,2,94.05,847.8,0,9.405
0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,1,0,75.35,413.25,0,12.558333333333332
0,0,0,0,10,1,0,1,0,0,2,2,0,0,0,1,2,78.85,870.2,0,7.168181818181818
1,0,0,0,13,1,2,1,0,0,0,2,0,0,0,1,0,80.4,1058.8,1,5.742857142857143
1,0,1,1,7,1,2,1,2,0,0,0,0,0,0,1,2,84.45,684.45,0,10.55625
1,0,0,0,52,1,2,1,0,2,2,0,2,2,0,1,2,104.8,5232.9,3,1.9773584905660375
0,0,1,1,23,1,2,0,0,0,0,2,0,0,0,1,2,54.8,1615.1,1,2.283333333333333
1,0,0,0,18,1,2,0,0,2,2,0,0,0,0,1,1,60.7,1398.65,1,3.194736842105263
1,0,0,0,71,1,2,2,1,1,1,1,1,1,2,0,3,25.55,1397.15,4,0.3548611111111111
0,0,0,0,1,1,0,0,2,0,0,2,2,0,0,1,2,66.2,66.2,0,33.1
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,84.85,5424.25,4,1.1623287671232876
1,0,1,0,40,1,2,1,0,0,2,0,2,2,0,1,2,101.1,4116.15,2,2.4658536585365853
1,0,0,0,8,1,2,1,0,0,0,0,2,2,0,1,2,96.0,784.45,0,10.666666666666666
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,69.5,233.65,0,17.375
1,0,1,1,33,1,2,1,0,0,0,0,0,0,0,1,0,80.8,2933.95,2,2.376470588235294
0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,0,1,25.45,1723.9,4,0.3635714285714285
1,0,0,0,33,1,2,1,0,2,2,0,2,2,0,0,0,104.3,3465.75,2,3.067647058823529
1,0,0,0,13,1,2,1,0,0,0,0,2,2,0,1,2,95.0,1269.9,1,6.785714285714286
1,0,1,1,67,1,2,1,2,2,2,2,2,2,1,1,2,113.15,7108.2,4,1.6639705882352942
0,0,0,0,6,1,2,0,2,0,0,2,0,0,0,1,2,61.05,365.35,0,8.721428571428572
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,80.45,646.85,0,8.93888888888889
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.15,921.4,3,0.4029999999999999
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,76.1,118.05,0,25.366666666666664
0,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,3,19.7,224.05,0,1.515384615384615
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.95,45.1,0,6.65
0,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,94.7,1234.25,0,7.284615384615384
1,0,1,1,60,1,0,0,2,0,2,2,0,0,2,0,0,59.9,3512.4,3,0.981967213114754
1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,104.8,7559.55,4,1.4356164383561645
1,0,0,0,15,0,1,0,2,0,0,0,0,0,0,0,0,29.45,701.05,1,1.840625
0,0,1,1,59,1,0,1,2,2,0,0,0,0,0,0,0,81.3,4859.5,3,1.355
1,0,0,0,25,1,2,0,2,2,2,2,0,0,1,1,0,69.4,1672.35,2,2.669230769230769
1,0,0,0,9,1,0,1,0,2,0,2,0,0,0,1,1,79.85,784.55,0,7.984999999999999
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,74.6,220.4,0,18.65
1,0,0,0,70,1,2,2,1,1,1,1,1,1,2,0,0,25.55,1500.95,4,0.3598591549295775
0,0,1,0,34,1,2,1,0,0,0,0,2,2,0,0,2,94.7,3126.55,2,2.705714285714286
1,0,1,1,57,1,2,1,0,2,2,2,2,2,1,1,1,108.9,6431.05,3,1.877586206896552
1,0,1,1,24,0,1,0,2,0,0,2,0,0,1,0,1,36.0,934.1,1,1.44
1,0,0,0,7,1,0,0,2,2,2,2,0,0,0,1,3,64.25,445.85,0,8.03125
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.9,6782.15,4,1.2315068493150685
0,0,0,0,4,1,2,1,0,0,0,0,2,2,0,1,2,94.35,371.65,0,18.87
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,0,88.0,6480.9,4,1.2054794520547945
0,0,1,1,65,1,2,1,2,0,2,2,2,2,2,0,0,109.4,6860.85,4,1.6575757575757577
0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,0,2,61.4,61.4,0,30.7
0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,3,20.35,609.6,2,0.598529411764706
1,0,0,0,22,1,0,1,0,0,2,0,2,0,0,1,2,85.45,1818.9,1,3.715217391304348
1,0,1,1,48,1,2,1,0,2,0,2,0,2,0,1,1,95.05,5032.25,2,1.9397959183673468
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,3,19.75,475.2,1,0.8586956521739131
1,0,1,0,72,1,0,1,0,2,2,2,2,2,1,0,2,103.95,7251.9,4,1.423972602739726
1,0,1,1,64,1,2,1,2,0,2,0,0,0,1,1,1,84.5,5552.05,4,1.3
0,0,1,1,72,1,2,1,2,0,2,2,2,2,2,1,0,110.7,8046.85,4,1.5164383561643835
0,0,0,1,30,1,0,0,0,2,0,0,0,0,0,0,2,49.2,1620.15,2,1.5870967741935484
0,0,1,1,4,1,0,1,0,2,2,0,0,0,0,1,2,81.55,308.25,0,16.31
0,0,0,0,15,1,0,1,0,0,2,0,0,2,0,1,2,85.1,1130.0,1,5.31875
1,0,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.1,2187.15,2,3.4269230769230767
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,75.8,75.8,0,37.9
0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.65,678.5,2,0.5736111111111111
1,0,1,0,72,1,2,1,0,2,2,2,0,0,2,1,2,89.55,6563.4,4,1.226712328767123
0,0,0,0,22,1,0,1,0,2,0,0,2,2,0,1,2,95.1,2271.85,1,4.134782608695652
0,0,0,0,20,1,0,1,0,0,0,0,2,2,0,1,2,92.55,1652.45,1,4.407142857142857
1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,3,35.0,35.0,0,17.5
0,0,0,0,11,1,0,1,0,0,0,0,0,2,0,1,0,78.95,776.4,0,6.579166666666667
0,0,1,1,72,0,1,0,2,2,0,2,0,0,2,0,1,40.2,3784.0,4,0.5506849315068494
0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,2,50.55,104.7,0,16.849999999999998
1,0,0,0,54,1,0,2,1,1,1,1,1,1,1,1,1,20.4,1074.65,3,0.3709090909090909
0,0,0,0,33,1,2,1,0,0,0,0,2,0,0,1,2,85.4,2640.55,2,2.511764705882353
0,0,1,0,18,1,2,1,0,2,0,0,2,2,0,1,2,99.65,1776.55,1,5.244736842105263
0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,1,19.75,579.0,2,0.5808823529411765
0,0,0,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1758.6,4,0.3506849315068493
0,0,0,0,17,1,0,0,0,0,0,0,2,0,0,1,3,55.35,1039.8,1,3.075
0,0,1,0,50,1,2,1,2,2,0,2,2,2,1,1,2,107.45,5232.9,3,2.1068627450980397
1,0,0,0,32,1,0,1,0,0,0,0,0,0,0,1,2,69.95,2395.7,2,2.1196969696969696
0,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,0,101.35,7159.05,4,1.4076388888888889
1,0,0,1,33,1,2,2,1,1,1,1,1,1,1,1,0,25.1,762.95,2,0.7382352941176471
1,0,1,1,72,1,0,2,1,1,1,1,1,1,1,0,1,20.2,1423.4,4,0.2767123287671232
1,0,1,1,30,1,0,2,1,1,1,1,1,1,1,1,3,19.8,695.65,2,0.6387096774193549
1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.75,468.15,1,1.355263157894737
1,0,0,0,46,1,0,0,2,2,0,0,0,0,1,0,1,54.15,2362.85,2,1.152127659574468
1,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8672.45,4,1.6
0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,3,115.35,8456.75,4,1.6020833333333333
1,0,1,1,41,1,0,2,1,1,1,1,1,1,2,0,3,19.65,810.35,2,0.4678571428571428
0,0,1,0,56,1,2,1,0,0,2,0,0,0,0,1,2,80.3,4904.2,3,1.4087719298245611
0,0,1,0,65,1,0,1,0,2,2,0,2,2,1,1,2,99.4,6674.65,4,1.506060606060606
0,0,0,0,15,1,2,1,0,0,0,0,2,2,0,1,2,95.1,1529.3,1,5.94375
0,0,0,0,18,1,0,1,0,0,0,0,2,2,0,1,2,89.8,1573.05,1,4.726315789473684
0,0,0,0,58,1,2,0,2,2,0,2,2,0,2,0,1,74.3,4191.45,3,1.259322033898305
0,0,1,1,54,1,0,0,2,0,0,2,2,2,1,0,0,75.15,3509.1,3,1.3663636363636364
1,0,1,0,62,1,0,2,1,1,1,1,1,1,2,0,0,20.55,1267.0,4,0.3261904761904762
1,0,0,1,18,1,2,2,1,1,1,1,1,1,2,0,3,24.4,467.6,1,1.2842105263157897
1,0,0,0,32,1,2,1,0,0,0,0,2,2,0,1,2,94.5,2931.0,2,2.863636363636364
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1240.25,4,0.2926470588235293
0,0,1,1,45,1,2,2,1,1,1,1,1,1,1,0,1,25.1,1237.55,2,0.5456521739130435
1,0,0,0,26,1,2,0,2,2,0,2,0,0,0,1,0,58.95,1524.75,2,2.1833333333333336
1,0,0,0,56,1,2,1,0,2,2,0,2,2,0,1,2,105.9,5341.8,3,1.8578947368421053
0,0,1,0,18,1,0,1,0,2,0,2,2,2,0,1,2,99.45,1842.9,1,5.234210526315789
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.35,341.6,0,11.558333333333332
0,0,1,1,10,1,0,0,0,0,0,2,0,0,0,0,3,50.55,438.1,0,4.595454545454545
0,0,1,0,70,1,2,1,2,2,2,2,0,2,2,1,1,97.65,6991.9,4,1.3753521126760564
0,0,0,0,61,1,2,0,2,2,0,0,2,2,1,1,1,78.15,5960.75,4,1.260483870967742
1,0,1,1,24,1,2,0,0,2,2,2,0,2,0,0,0,80.6,2048.8,1,3.224
1,0,0,0,23,1,2,1,2,0,0,2,2,2,0,1,2,98.4,2440.15,1,4.1000000000000005
0,0,1,0,72,0,1,0,2,2,2,2,2,2,2,1,1,64.8,4754.3,4,0.8876712328767122
1,0,1,0,68,1,2,1,0,2,2,0,2,2,1,1,2,104.85,7111.3,4,1.5195652173913043
1,0,1,1,68,1,2,0,2,0,2,2,2,2,2,1,2,83.35,5614.45,4,1.2079710144927536
1,0,1,1,63,1,2,0,2,0,2,2,2,2,2,0,2,84.45,5175.3,4,1.31953125
0,0,1,1,67,1,2,1,0,2,2,0,2,2,1,1,0,99.5,6895.5,4,1.463235294117647
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.8,4862.7,4,1.2712328767123289
1,0,1,0,37,1,2,1,0,2,0,0,2,2,0,1,2,100.2,3734.15,2,2.636842105263158
0,0,1,1,52,1,2,1,0,2,2,0,2,2,0,1,1,102.6,5124.6,3,1.9358490566037732
1,0,0,0,25,1,0,0,0,2,0,0,2,0,0,0,0,60.0,1496.6,2,2.3076923076923075
0,0,1,0,60,1,0,0,2,2,2,0,2,2,2,0,0,81.5,3491.55,3,1.3360655737704918
0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,0,2,83.25,385.9,0,13.875
1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,1,44.95,381.2,0,4.495
0,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,1,70.45,834.1,1,5.0321428571428575
0,0,1,0,17,1,2,1,0,0,0,0,0,0,0,1,2,76.05,1391.25,1,4.225
0,0,0,0,3,1,0,1,0,0,0,2,0,0,0,0,2,80.45,244.45,0,20.1125
1,0,1,1,16,1,0,1,0,0,2,0,0,2,0,1,3,91.4,1445.2,1,5.376470588235295
1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,84.35,2369.2,2,3.124074074074074
0,0,0,0,52,1,0,1,2,2,2,0,2,2,2,1,1,105.9,5289.05,3,1.99811320754717
0,0,1,0,12,1,0,1,0,0,2,0,0,0,0,1,2,74.6,1020.75,0,5.738461538461538
0,0,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,97.95,2624.45,2,2.511538461538461
0,0,1,0,53,1,0,0,0,0,0,0,0,2,1,1,0,59.45,3251.85,3,1.100925925925926
1,0,1,0,29,1,2,0,0,2,0,2,2,2,0,1,2,79.15,2369.5,2,2.6383333333333336
1,0,1,0,68,1,0,0,2,0,2,0,2,2,2,1,0,75.55,5861.75,4,1.094927536231884
1,0,0,0,31,1,0,2,1,1,1,1,1,1,0,0,0,20.15,654.9,2,0.6296875
1,0,0,0,10,1,0,1,0,0,0,2,2,2,0,1,2,96.1,693.7,0,8.736363636363636
1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,0,20.0,847.8,2,0.4651162790697674
0,0,1,1,52,1,0,0,2,0,0,0,0,0,0,1,2,48.85,2067.0,3,0.9216981132075472
0,0,1,1,35,1,0,2,1,1,1,1,1,1,1,1,1,20.35,779.15,2,0.5652777777777778
0,0,0,0,32,1,0,0,2,0,0,0,0,2,0,1,1,61.95,2265.55,2,1.8772727272727276
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.65,1809.35,4,0.3562499999999999
0,0,1,0,43,1,2,1,0,0,2,0,0,0,0,1,2,85.2,3382.4,2,1.9363636363636365
0,0,1,1,35,1,0,1,0,2,0,0,2,2,0,1,2,95.25,3107.3,2,2.645833333333333
0,0,0,0,25,1,2,1,0,0,2,0,2,0,0,1,1,90.95,2168.15,2,3.498076923076923
1,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,20.35,406.95,1,0.9690476190476192
1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,3,24.5,1639.2,4,0.3602941176470588
0,0,1,0,56,1,0,1,2,0,0,2,2,0,1,1,1,89.95,5656.75,3,1.5780701754385966
1,0,1,0,47,1,2,1,0,0,0,0,2,2,0,0,2,93.4,4122.65,2,1.9458333333333333
1,0,1,1,63,1,0,0,2,2,2,2,2,2,2,0,0,84.2,4671.7,4,1.315625
0,0,0,0,71,1,0,2,1,1,1,1,1,1,2,1,3,19.95,1379.6,4,0.2770833333333333
1,0,0,0,24,0,1,0,0,0,0,0,2,0,0,1,1,40.65,896.35,1,1.626
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,0,91.95,289.1,0,22.9875
1,0,0,0,61,1,0,0,2,0,0,2,2,2,2,1,1,73.9,4759.55,4,1.191935483870968
0,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,89.2,1834.7,1,3.8782608695652177
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,48.8,48.8,0,24.4
0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1022.5,3,0.3961538461538462
0,0,1,0,66,1,2,1,0,0,2,2,2,2,1,1,2,104.05,6890.0,4,1.5529850746268656
0,0,0,0,8,1,0,0,0,0,0,0,2,0,0,1,2,59.0,617.45,0,6.555555555555555
0,0,0,0,7,1,0,1,0,0,0,0,0,2,0,0,2,81.15,533.1,0,10.14375
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.55,6339.45,4,1.2404109589041097
1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,1,3,25.4,1210.3,3,0.4703703703703703
0,0,1,0,46,1,2,1,0,0,2,0,2,2,1,1,1,98.25,4737.55,2,2.0904255319148937
1,0,1,0,44,1,0,2,1,1,1,1,1,1,2,0,3,20.3,845.25,2,0.4511111111111111
1,0,0,0,9,1,0,1,0,0,2,0,2,2,0,1,2,94.1,746.5,0,9.41
0,0,1,1,72,1,0,0,2,2,0,2,2,2,2,0,3,82.3,6042.7,4,1.1273972602739726
1,0,1,1,72,0,1,0,2,0,2,2,2,2,2,0,0,65.4,4784.45,4,0.8958904109589042
0,0,0,0,15,1,2,1,0,2,0,2,2,2,0,1,2,104.75,1566.75,1,6.546875
0,0,0,0,19,1,2,1,0,2,0,0,0,0,0,1,2,85.85,1493.2,1,4.2925
0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1715.65,4,0.3598591549295775
1,0,0,0,55,1,2,1,0,0,2,0,2,2,0,1,2,100.05,5688.05,3,1.7866071428571428
0,0,1,1,62,1,2,0,2,0,0,2,0,0,1,1,1,58.65,3478.75,4,0.930952380952381
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,1,1,24.8,1414.95,4,0.4
0,0,0,0,8,1,0,1,0,2,0,0,0,0,0,1,0,80.35,583.0,0,8.927777777777777
0,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,0,60.0,1341.5,1,2.608695652173913
1,0,1,0,38,1,0,2,1,1,1,1,1,1,2,0,1,20.0,743.5,2,0.5128205128205128
1,0,1,1,52,1,2,1,0,0,2,0,0,0,1,1,2,81.0,4375.7,3,1.528301886792453
0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,3,19.7,68.35,0,3.94
1,0,0,0,28,1,2,1,2,2,2,0,2,2,0,1,1,110.85,3694.7,2,3.822413793103448
