id,Churn
748531,0.06562366938806385
748532,0.8572492900105689
748533,0.007116643936159546
748534,0.8409556672614986
748535,0.561036314652245
748536,0.030591612705299857
748537,0.8105396674029981
748538,0.024713600314752067
748539,0.21814176767965798
748540,0.37584428865237046
748541,0.020213910032622448
748542,0.16353955176834767
748543,0.2173573292922074
748544,0.350104235877303
748545,0.016820305999463138
748546,0.10874856429693855
748547,0.7673584002503201
748548,0.0014883517695511732
748549,0.3410825399282016
748550,0.0033015814409860403
748551,0.6822397051900101
748552,0.02375694949598532
748553,0.30435005490251416
748554,0.037123726263985524
748555,0.011750841272990281
748556,0.05574643120407669
748557,0.33654401001015
748558,0.017627052348393776
748559,0.00393326525554261
748560,0.47792837527673415
748561,0.0013187413963186919
748562,0.002699012809571992
748563,0.0336587750743409
748564,0.019970682474441795
748565,0.04994657498441758
748566,0.0017720145598540986
748567,0.005627473580803182
748568,0.007293668662258717
748569,0.8401854886829812
748570,0.19696228621123835
748571,0.4487373351733529
748572,0.304247187642256
748573,0.9375914848448634
748574,0.01383159892333176
748575,0.007063198619692965
748576,0.24130278427375937
748577,0.0037169833029857746
748578,0.00589332487667559
748579,0.2500842377281036
748580,0.002428346803523558
748581,0.0017643981238649417
748582,0.0016793590034911514
748583,0.22415638492191947
748584,0.00707954207400293
748585,0.4382834367090914
748586,0.0027910130600650677
748587,0.4255583742508923
748588,0.5213655560447167
748589,0.4495967094421113
748590,0.6796209053942031
748591,0.3352323467118996
748592,0.023604368272260784
748593,0.0026856202019429265
748594,0.010355640119015923
748595,0.1503172641040319
748596,0.015273504769353366
748597,0.8296359843636696
748598,0.11415062046154002
748599,0.03393484231707801
748600,0.6050650699561042
748601,0.6154610090789392
748602,0.01778306428230239
748603,0.001050966318100052
748604,0.6995872119032545
748605,0.026926039428403777
748606,0.018193541980274515
748607,0.0968956748024303
748608,0.00518232410553638
748609,0.46824441542296025
748610,0.07744804293054461
748611,0.003543133502451179
748612,0.5908948887350759
748613,0.8384638900591297
748614,0.003819131931135717
748615,0.037401368452584155
748616,0.0022250649921102318
748617,0.003963333768511324
748618,0.34429141565799826
748619,0.006419889840917228
748620,0.959560825853371
748621,0.005073357973165394
748622,0.5313331096025968
748623,0.0018449323903210596
748624,0.0014064025762545746
748625,0.0029424940192644944
748626,0.036305889321001254
748627,0.05367797455852394
748628,0.3933851318795075
748629,0.010461377269487046
748630,0.10865930466091858
748631,0.019418967022674392
748632,0.18073447037385942
748633,0.06362709812070422
748634,0.1618079517838471
748635,0.05592542587100263
748636,0.003042602528062907
748637,0.010579862677024772
748638,0.004063260557577613
748639,0.0809474623338578
748640,0.013497018867917047
748641,0.051673854912353864
748642,0.016973179750824016
748643,0.330930116754156
748644,0.7435117541464016
748645,0.8818402834729234
748646,0.10784759605171405
748647,0.0018109666834254209
748648,0.07114177695423957
748649,0.061082848532521036
748650,0.8905351257669614
748651,0.4914970426591111
748652,0.1452890538576957
748653,0.48534596451666867
748654,0.015735607973750513
748655,0.6147018785539866
748656,0.1189262527822968
748657,0.01464796432521321
748658,0.592093183522563
748659,0.4117605547542152
748660,0.0019050901697115338
748661,0.0017376256274331302
748662,0.0067421319986839595
748663,0.0007587302492529184
748664,0.32266739021295227
748665,0.016887256397119955
748666,0.008768290712388067
748667,0.8936954345299233
748668,0.0013812517274770781
748669,0.0035536830052177344
748670,0.000647630356164088
748671,0.5263011972305458
748672,0.007499256581100815
748673,0.34281747496949194
748674,0.0222449253637175
748675,0.21831452578273677
748676,0.022184275391865522
748677,0.08124935139549724
748678,0.003579272027737329
748679,0.0045996832119724555
748680,0.11992766256214199
748681,0.0023679999147979865
748682,0.0920032761775986
748683,0.004691599864746915
748684,0.035312721293055384
748685,0.04117414530232777
748686,0.018750519854290625
748687,0.06695390028214118
748688,0.6119157335853496
748689,0.09721022620992459
748690,0.00309469224122144
748691,0.0037238185048851986
748692,0.005184119345317383
748693,0.7655999165461186
748694,0.015177984412945999
748695,0.4149740455997292
748696,0.048797883311529705
748697,0.27721428281506066
748698,0.03492273108843348
748699,0.7007383467410481
748700,0.9297802946850748
748701,0.0007845623753668344
748702,0.1468018615720292
748703,0.0010622940290279945
748704,0.030751464391084202
748705,0.4806470953030065
748706,0.4953396749938537
748707,0.8393437972410344
748708,0.09373496849710815
748709,0.0013809082202841905
748710,0.07719480306461834
748711,0.15349174045152914
748712,0.04549687581155533
748713,0.036386981113449735
748714,0.42756650509254335
748715,0.04157143779287442
748716,0.056338443130573734
748717,0.005115281793719336
748718,0.29411762922427775
748719,0.047112593692399174
748720,0.3094861342108284
748721,0.8427409735156713
748722,0.565878854049809
748723,0.1555318575424841
748724,0.5083480008466575
748725,0.0031911735694398584
748726,0.7872944849490883
748727,0.004535684641497369
748728,0.08547533090982824
748729,0.03280357963255551
748730,0.8660420680200984
748731,0.07458737571995597
748732,0.5947416344548022
748733,0.2881722355570057
748734,0.1207517316836213
748735,0.03972566172411794
748736,0.001387594235822884
748737,0.0031090319501191534
748738,0.42315878701055687
748739,0.4409170250246913
748740,0.28672352355162245
748741,0.42935956801652
748742,0.0014727497165629448
748743,0.2778769906628002
748744,0.01108893435684244
748745,0.0033646561597689213
748746,0.005157373674268335
748747,0.28195843872732285
748748,0.019072844392685393
748749,0.14761744387607825
748750,0.3950643797122803
748751,0.0032545887894279584
748752,0.001390713130732335
748753,0.1848781725653213
748754,0.01089949794010505
748755,0.006094889610439757
748756,0.02017459652288905
748757,0.012955478572998865
748758,0.004007952149043108
748759,0.13126247501087285
748760,0.8211674490783396
748761,0.0014524031672197156
748762,0.010929654398633037
748763,0.8310339774589093
748764,0.145739397051042
748765,0.002024964712035131
748766,0.0006646625860065188
748767,0.28224349497737455
748768,0.0024333657043801313
748769,0.011500789281213378
748770,0.09149824798184451
748771,0.488179964326786
748772,0.0027060882319240903
748773,0.6635056767994272
748774,0.010444112000649743
748775,0.020306807499820105
748776,0.3621839428743864
748777,0.5576082902531456
748778,0.9178328073386781
748779,0.017064007899656446
748780,0.0015819288868755361
748781,0.8897780649139646
748782,0.3571481990883777
748783,0.4111892116038068
748784,0.0026319104290119617
748785,0.37507938088175324
748786,0.017993362967959517
748787,0.7346885614981183
748788,0.6943764469746192
748789,0.010956316490697976
748790,0.001677498364363892
748791,0.002127867201077405
748792,0.0013153400609534753
748793,0.004372754843837777
748794,0.000892248738210881
748795,0.5265051851097626
748796,0.06005466071983358
748797,0.055373445294626455
748798,0.4207958251471409
748799,0.0006384319508467636
748800,0.49616977147084407
748801,0.8759753953120495
748802,0.0011930933998481304
748803,0.0044351572272613386
748804,0.006341946207277288
748805,0.900558054264373
748806,0.15977124266421844
748807,0.028257869252202743
748808,0.0020118965878851247
748809,0.2876569000666461
748810,0.4209066448451323
748811,0.01420205951258969
748812,0.2502221877137324
748813,0.005503123156562246
748814,0.03978812184450844
748815,0.39283185061953263
748816,0.0023104945962664812
748817,0.08264928139343852
748818,0.022683767261802875
748819,0.5381298511044142
748820,0.3185751327920938
748821,0.015398175285308452
748822,0.5894753939081889
748823,0.30581867002176444
748824,0.11688717283736941
748825,0.0294669147719772
748826,0.007436015163008441
748827,0.0018208013641936977
748828,0.6169069384259563
748829,0.11323565880813466
748830,0.0016545421609545237
748831,0.7365114039140856
748832,0.7078301602605876
748833,0.005378117680507721
748834,0.3019125465026974
748835,0.16188070210313937
748836,0.0016905320852097579
748837,0.0032882364472391714
748838,0.009645746982192449
748839,0.0321718256172491
748840,0.7829532620416266
748841,0.09894907497319985
748842,0.0006142408664239359
748843,0.5383684938486882
748844,0.4190264322855102
748845,0.7615491163560414
748846,0.9181535135474636
748847,0.0027822684216806566
748848,0.4683999649191703
748849,0.08551697958044058
748850,0.1575704623788234
748851,0.601277845208195
748852,0.059627251061288036
748853,0.1119086173148081
748854,0.3220589274414031
748855,0.003056240150955477
748856,0.0006903767449496308
748857,0.2506908688172139
748858,0.8628579378639821
748859,0.08403624704905313
748860,0.009377908799953785
748861,0.12955133908803323
748862,0.006193387421436164
748863,0.012445485894074638
748864,0.01381224290305927
748865,0.0016448776927402114
748866,0.04282031455588675
748867,0.1923490920227146
748868,0.1914379904230705
748869,0.02470130376392972
748870,0.002239484516156752
748871,0.0038735008861793276
748872,0.004746591632983386
748873,0.0020850028610314457
748874,0.005567194179763982
748875,0.057449717289359076
748876,0.00044618309777316625
748877,0.0007418380330772543
748878,0.34966235242948357
748879,0.9197729117866754
748880,0.04816268340060177
748881,0.0020365570242052255
748882,0.371051047437854
748883,0.011035707756298
748884,0.09816144908211012
748885,0.001940710065057635
748886,0.861850088298689
748887,0.0009724748494332794
748888,0.4082286656255647
748889,0.24767440229514376
748890,0.016551340160364275
748891,0.007672437447242095
748892,0.057135842958407485
748893,0.18681451674997812
748894,0.21942051246841462
748895,0.8348446052396717
748896,0.004668243563691759
748897,0.008724863490936742
748898,0.23653980742664632
748899,0.002599651517701294
748900,0.686041197429498
748901,0.6811768564138102
748902,0.0012817615989974929
748903,0.1804029417184156
748904,0.3523972261692665
748905,0.010403935494260986
748906,0.00344628204144516
748907,0.45297999171038106
748908,0.6166066404451712
748909,0.05394827551108129
748910,0.6394557014843045
748911,0.9619755190836893
748912,0.4973617364640783
748913,0.026649454421758943
748914,0.0011041212864723923
748915,0.0011427000208048856
748916,0.4671399803404488
748917,0.0012457094990879626
748918,0.3292882679204637
748919,0.034706949097005044
748920,0.014781922410751297
748921,0.027861342300502794
748922,0.08140007888917533
748923,0.40260547746826175
748924,0.012045940272963268
748925,0.012569434484571141
748926,0.837387825891982
748927,0.021146189050706643
748928,0.1885174054022314
748929,0.001939626443812889
748930,0.002274928948832347
748931,0.004552166233685714
748932,0.6865563240215928
748933,0.16602975047435428
748934,0.013424503214354976
748935,0.00932576598145863
748936,0.010820750432569554
748937,0.39958145213262336
748938,0.015212693758658833
748939,0.008633168933718682
748940,0.4466537190868737
748941,0.019991779514827893
748942,0.45813386104708465
748943,0.003923328054675733
748944,0.23678392316448532
748945,0.0730766211252994
748946,0.20169295654693298
748947,0.003318010228413491
748948,0.01326422150742665
748949,0.2567909805622234
748950,0.16780471175283646
748951,0.03853262097601224
748952,0.21630615081670196
748953,0.041834855999717424
748954,0.011387416120745014
748955,0.014887778912870029
748956,0.018545190240587407
748957,0.00494332537372661
748958,0.015681454554939432
748959,0.0007681264171364012
748960,0.22304898843970272
748961,0.001467725208481724
748962,0.48161517037703894
748963,0.09203233626428944
748964,0.04805396023960287
748965,0.11218443825380583
748966,0.03204102514104077
748967,0.23172577456202925
748968,0.24445156882486951
748969,0.2714782613757907
748970,0.2193043576106542
748971,0.003162931437206552
748972,0.013498458141324911
748973,0.11587274729938937
748974,0.0015055297600779665
748975,0.7613530742248215
748976,0.009973548670239925
748977,0.06092318665831094
748978,0.001785800139693206
748979,0.21551027417204843
748980,0.0014704192472209856
748981,0.0012813098470668338
748982,0.04008965597539902
748983,0.9712186451967807
748984,0.5357597727835731
748985,0.007098248210752315
748986,0.034701912052734166
748987,0.027275089715872433
748988,0.6658762880407675
748989,0.0024293002782451454
748990,0.17691670744843224
748991,0.6964172410234358
748992,0.0018323479147721424
748993,0.11128927641950145
748994,0.0026712555173614796
748995,0.16794092924646403
748996,0.7227189527806148
748997,0.017901981014659882
748998,0.002234374913194166
748999,0.7536368205863571
749000,0.05003782245595637
749001,0.0326101646639639
749002,0.0021591613882710756
749003,0.01890470877054265
749004,0.31167321250114854
749005,0.2966503067714571
749006,0.05164135205286878
749007,0.005553767313581534
749008,0.008452975239483254
749009,0.3690142158863867
749010,0.015383078144625705
749011,0.14729275819841983
749012,0.21478949383966128
749013,0.007863323180052494
749014,0.6644400830774742
749015,0.39103120151340276
749016,0.001859994976348834
749017,0.0010217603797540512
749018,0.07481896686355635
749019,0.6499568260501221
749020,0.39084522808313027
749021,0.1901733818785134
749022,0.003452764343626186
749023,0.0073702795341703325
749024,0.0011771162741200892
749025,0.06640687870381942
749026,0.20926649836493486
749027,0.014887686396125742
749028,0.11664435326635234
