id,Churn
716910,0.001647667
716911,0.010965352
716912,0.98938006
716913,0.98014843
716914,0.31100047
716915,0.0032579065
716916,0.0004932713
716917,0.89965534
716918,0.5414882
716919,0.45582587
716920,0.2330006
716921,0.6898614
716922,0.001090923
716923,0.8155746
716924,0.20973097
716925,0.05398043
716926,0.5590257
716927,0.19947393
716928,0.015005822
716929,0.90251577
716930,0.32391325
716931,0.15001723
716932,0.06283954
716933,0.0006162605
716934,0.8337606
716935,0.2001843
716936,0.71949005
716937,0.8426707
716938,0.021950506
716939,0.60581934
716940,0.0028026456
716941,0.9190794
716942,0.00046891122
716943,0.44427055
716944,0.008472207
716945,0.51627755
716946,0.83059865
716947,0.12352118
716948,0.90122056
716949,0.96202856
716950,0.0026475352
716951,0.009658779
716952,0.046309564
716953,0.5996984
716954,0.008009599
716955,0.6263762
716956,0.30496037
716957,0.0014175983
716958,0.4583732
716959,0.013574902
716960,0.291443
716961,0.7114916
716962,0.014602847
716963,0.0032029871
716964,0.0006433547
716965,0.0014939393
716966,0.0644593
716967,0.5690752
716968,0.0098559735
716969,0.97417206
716970,0.028566077
716971,0.015187601
716972,0.021047134
716973,0.26680452
716974,0.058222923
716975,0.8085734
716976,0.327081
716977,0.3551158
716978,0.0033415644
716979,0.82545197
716980,0.08060754
716981,0.7460101
716982,0.47901097
716983,0.05559964
716984,0.022068813
716985,0.002216669
716986,0.009541425
716987,0.14755209
716988,0.9368643
716989,0.9892526
716990,0.10984013
716991,0.82391137
716992,0.88310975
716993,0.85967845
716994,0.78285813
716995,0.039586723
716996,0.8477409
716997,0.006513671
716998,0.006189789
716999,0.80399084
717000,0.006921367
717001,0.0011939427
717002,0.071402915
717003,0.23918319
717004,0.23670517
717005,0.8691033
717006,0.14323863
717007,0.104916014
717008,0.69591844
717009,0.85753447
717010,0.062302656
717011,0.39282027
717012,0.22582093
717013,0.7858733
717014,0.79448724
717015,0.64160657
717016,0.12014571
717017,0.26609036
717018,0.009953724
717019,0.82583046
717020,0.11437901
717021,0.0019084994
717022,0.0092272395
717023,0.004386483
717024,0.019637251
717025,0.53068596
717026,0.6174415
717027,0.00862269
717028,0.08125244
717029,0.007905189
717030,0.004583296
717031,0.0022202907
717032,0.18321015
717033,0.09267096
717034,0.7356524
717035,0.845114
717036,0.09911752
717037,0.05551744
717038,0.44602987
717039,0.014710211
717040,0.41027865
717041,0.9039194
717042,0.90049183
717043,0.2737103
717044,0.4131746
717045,0.05469664
717046,0.049616557
717047,0.09481946
717048,0.041807603
717049,0.16646965
717050,0.0023647512
717051,0.004028213
717052,0.64982724
717053,0.939287
717054,0.060538866
717055,0.48337975
717056,0.046218295
717057,0.9422185
717058,0.011659564
717059,0.013169217
717060,0.5962947
717061,0.072610594
717062,0.035004776
717063,0.84591854
717064,0.06724976
717065,0.54371536
717066,0.89492804
717067,0.18056788
717068,0.0022221613
717069,0.59551394
717070,0.16404171
717071,0.3432242
717072,0.002114057
717073,0.9198364
717074,0.19887985
717075,0.8619763
717076,0.14674945
717077,0.010028382
717078,0.0021090084
717079,0.01846802
717080,0.40838578
717081,0.85071975
717082,0.20049131
717083,0.78652906
717084,0.004665528
717085,0.01057873
717086,0.011829636
717087,0.010605771
717088,0.37531644
717089,0.7981627
717090,0.74322563
717091,0.8818349
717092,1.0048897e-05
717093,0.9192989
717094,0.3553359
717095,0.00071493565
717096,0.10155609
717097,0.479323
717098,0.26025283
717099,0.8304856
717100,0.8556058
717101,0.8047379
717102,0.021069562
717103,0.8961129
717104,0.028841624
717105,0.030070838
717106,0.6974261
717107,0.88812906
717108,0.0009409461
717109,0.8545268
717110,0.20193426
717111,0.048310403
717112,0.22821891
717113,0.116595075
717114,0.97417533
717115,0.00020114452
717116,0.9513792
717117,0.0029294326
717118,0.8435931
717119,0.7713758
717120,0.24359933
717121,0.027826315
717122,0.91088283
717123,0.0023013218
717124,0.78418475
717125,0.59733033
717126,0.0077420156
717127,0.06173529
717128,0.937189
717129,0.5904416
717130,0.21873179
717131,0.7015828
717132,0.32044324
717133,0.009002663
717134,0.054825496
717135,0.54242283
717136,0.8613099
717137,0.96533746
717138,5.2072992e-05
717139,0.88581014
717140,0.35820577
717141,0.03597347
717142,0.036748733
717143,0.66094035
717144,0.93969613
717145,0.028901452
717146,0.5311992
717147,0.85076046
717148,0.65156305
717149,0.0044303546
717150,0.0017217901
717151,0.5475162
717152,0.35167712
717153,0.012457665
717154,0.6233086
717155,0.89973354
717156,0.34143338
717157,0.0071951365
717158,0.033442277
717159,0.028469943
717160,0.5897245
717161,0.986054
717162,0.08533702
717163,0.000110356006
717164,0.000514427
717165,0.3891139
717166,0.050917126
717167,0.14648646
717168,0.04968362
717169,0.9952604
717170,0.005806101
717171,0.595603
717172,0.24109297
717173,0.72951674
717174,0.0042842254
717175,0.97791266
717176,0.0839552
717177,0.27074638
717178,0.43456012
717179,0.13749978
717180,0.002098197
717181,0.030362539
717182,0.031590484
717183,0.00027492712
717184,0.07912455
717185,0.69951916
717186,0.06054501
717187,0.16060433
717188,0.0001988249
717189,0.0046455883
717190,0.41167125
717191,0.015727555
717192,0.007673304
717193,0.018563034
717194,0.3539865
717195,0.002596186
717196,0.6995849
717197,0.031534325
717198,0.030837793
717199,0.057155173
717200,0.7894993
717201,0.59147245
717202,0.5186398
717203,0.0066004526
717204,0.008720127
717205,0.741215
717206,0.34714025
717207,0.32188144
717208,0.031476352
717209,0.8825939
717210,0.05053524
717211,0.39923343
717212,0.042560466
717213,0.29882455
717214,0.48774788
717215,0.117549196
717216,0.40284565
717217,0.121911846
717218,0.9853768
717219,0.5052405
717220,0.029551027
717221,0.056301787
717222,0.3673674
717223,0.01784217
717224,0.95677453
717225,0.057273466
717226,0.85167146
717227,0.9883382
717228,0.68484014
717229,0.0061619007
717230,0.057752486
717231,0.030685488
717232,0.054842684
717233,0.5828777
717234,0.5671955
717235,0.38355905
717236,0.00016590458
717237,0.5884773
717238,0.45615578
717239,0.1720295
717240,0.13605963
717241,0.82131505
717242,0.00043669017
717243,0.027152007
717244,0.05309793
717245,0.79690254
717246,0.062089056
717247,0.80098313
717248,0.63842535
717249,0.42070138
717250,0.010328942
717251,0.016236784
717252,0.09862955
717253,0.037843123
717254,0.0004683993
717255,0.0015354414
717256,0.0011068069
717257,0.16552348
717258,0.33873543
717259,0.83145684
717260,0.060805853
717261,0.8455537
717262,0.9288399
717263,0.09060512
717264,0.023050956
717265,0.68076015
717266,0.017876152
717267,0.006629499
717268,0.8195525
717269,0.17613247
717270,0.1967284
717271,0.0027265628
717272,0.14409763
717273,0.0038175303
717274,0.031659957
717275,0.08326699
717276,0.20720683
717277,0.024756946
717278,0.11150205
717279,0.06982784
717280,0.052448247
717281,0.24454641
717282,0.8014177
717283,0.8924146
717284,0.43548644
717285,0.024248378
717286,0.9317262
717287,0.2551139
717288,0.021022402
717289,0.1932624
717290,0.004321037
717291,0.048777137
717292,0.0009445561
717293,0.8927121
717294,0.8716316
717295,0.8440704
717296,0.8710507
717297,0.764085
717298,0.057688687
717299,0.93841815
717300,0.0077527375
717301,0.13754362
717302,0.04389072
717303,0.016185809
717304,0.68797606
717305,0.0062742447
717306,0.0015543004
717307,0.18865906
717308,0.32600978
717309,0.19155255
717310,0.0989683
717311,0.038270526
717312,0.004238187
717313,0.014276994
717314,0.7816424
717315,0.5030305
717316,0.031518232
717317,0.6821292
717318,0.5066662
717319,0.1198406
717320,0.0073312754
717321,0.0004890183
717322,0.0009184547
717323,0.6611819
717324,0.0016694003
717325,0.013975114
717326,0.8811765
717327,0.5931558
717328,0.12910767
717329,0.6255764
717330,0.022079745
717331,0.867118
717332,0.812938
717333,0.010529473
717334,0.0019529206
717335,0.008543761
717336,0.19581567
717337,0.31761593
717338,0.89440113
717339,0.29837304
717340,0.030610645
717341,0.009159533
717342,0.80327666
717343,0.03853437
717344,0.027066905
717345,0.8717026
717346,0.04971527
717347,0.20316617
717348,0.3984339
717349,0.0014533866
717350,0.00060696824
717351,0.58627754
717352,0.8554265
717353,0.032489657
717354,0.010832245
717355,0.47831336
717356,0.085325055
717357,0.49394846
717358,0.024729757
717359,0.2230597
717360,0.05599875
717361,0.32870346
717362,0.00037162806
717363,0.8247757
717364,0.057573948
717365,9.684029e-05
717366,0.05980562
717367,0.12543058
717368,0.76873565
717369,0.58193046
717370,0.49339873
717371,0.24308315
717372,0.8491006
717373,0.07943944
717374,0.012739885
717375,0.63932735
717376,0.055257406
717377,0.07604862
717378,0.66748244
717379,0.032130178
717380,0.006441831
717381,0.54100996
717382,0.36730388
717383,0.96652526
717384,0.019992718
717385,0.016106576
717386,0.104203574
717387,0.62432635
717388,0.021978159
717389,0.0018936953
717390,0.0113264555
717391,0.75267756
717392,0.025525514
717393,0.38580146
717394,0.5386721
717395,0.004085419
717396,0.74789757
717397,0.8862143
717398,0.015468344
717399,0.00069255155
717400,0.092869215
717401,0.007728518
717402,0.008335187
717403,0.011104588
717404,0.97947836
717405,0.9427654
717406,0.018743629
717407,0.8211447
717408,0.01071343
717409,0.9799344
717410,0.0017793204
717411,0.03055211
717412,0.009705859
717413,0.03253497
717414,0.0064391764
717415,0.07532003
717416,0.040644344
717417,0.0008598677
717418,0.5738499
717419,0.008351244
717420,0.05841134
717421,0.2417026
717422,0.89456666
717423,0.70481247
717424,0.030714389
717425,0.06910242
717426,0.96645355
717427,0.004297588
717428,0.6373301
717429,0.15046875
717430,0.8275417
717431,0.018318787
717432,0.81147915
717433,0.7865561
717434,0.1298569
717435,0.0017587912
717436,0.0103959255
717437,4.9651473e-05
717438,0.47333977
717439,0.90819603
717440,0.88567924
717441,0.034897618
717442,0.0104184365
717443,0.05240943
717444,0.61615956
717445,0.6202992
717446,0.5429571
717447,0.27078176
717448,0.57193255
717449,0.022157475
717450,0.8381152
717451,0.15950169
717452,0.06524672
717453,0.1599161
717454,0.07292121
717455,0.31486103
717456,0.005099194
717457,0.00910388
717458,0.015123248
717459,0.01205742
717460,0.006696656
717461,0.0009574057
717462,0.0044641397
717463,0.23133652
717464,0.5161636
717465,0.0069506806
717466,0.8563981
717467,0.8553004
717468,0.68325627
717469,0.95644873
717470,0.022843705
717471,0.48117352
717472,0.8739754
717473,0.974714
717474,0.058990356
717475,0.908968
717476,0.11120521
717477,0.017290896
717478,0.2687512
717479,0.49408838
717480,0.017918209
717481,0.90741307
717482,0.23546647
717483,0.5930838
717484,0.0031688923
717485,0.11790732
717486,0.648202
717487,0.7675582
717488,0.0057608145
717489,0.685627
717490,0.88544166
717491,0.04093786
717492,0.60310346
717493,0.12931989
717494,0.09490449
717495,0.28306285
717496,0.0064767282
717497,0.000110356006
717498,0.008927085
717499,0.0035757276
717500,0.16149884
717501,0.004032026
717502,0.0025177032
717503,0.083778374
717504,0.949277
717505,0.6039552
717506,0.0054962137
717507,0.0046936627
717508,0.36030132
717509,0.6853111
717510,0.85816056
717511,0.91683185
717512,0.0060635796
717513,0.6460875
717514,0.030298604
717515,0.18441176
717516,0.99038106
717517,0.022140495
717518,0.94280666
717519,0.039167855
717520,0.05148862
717521,0.01332664
717522,0.005432572
717523,0.027284449
717524,0.26097813
717525,0.9117173
717526,0.8436204
717527,0.24461615
717528,0.07392524
717529,0.034778465
717530,0.53695554
717531,0.0019356379
717532,0.04084466
717533,0.08089609
717534,0.08389231
717535,0.072769605
717536,0.14934494
717537,0.7576656
717538,0.29781088
717539,0.24302009
717540,0.058245726
717541,0.9160553
717542,0.83384657
717543,0.35352468
717544,0.02228724
717545,0.105779454
717546,0.0874983
717547,0.40798384
717548,0.7041144
717549,0.0028094195
717550,0.007844643
717551,0.100991495
717552,0.9566866
717553,0.0015409999
717554,0.0025965045
717555,0.0021482408
717556,0.016543213
717557,0.16480434
717558,0.1541782
717559,0.104200974
717560,0.7213576
717561,0.7765453
717562,0.9195838
717563,0.7353473
717564,0.7956642
717565,0.023459096
717566,0.9283677
717567,0.021292955
717568,0.53006685
717569,0.07338442
717570,0.047232553
717571,0.96702677
717572,0.5744911
717573,0.9543757
717574,0.98192835
717575,0.80925953
717576,0.16102903
717577,0.000100483965
717578,0.04107139
717579,9.850524e-06
717580,0.004726774
717581,0.71087104
717582,0.395442
717583,0.93558306
717584,0.07583647
717585,0.82473946
717586,0.02304685
717587,0.0068877162
717588,0.47389796
717589,0.0055936608
717590,0.9459609
717591,0.46468002
717592,0.88298076
717593,0.9341286
717594,0.21565463
717595,0.0072814664
717596,0.041472506
717597,0.90126514
717598,0.9180807
717599,0.01799744
717600,0.19480929
717601,0.24613935
717602,0.55047435
717603,0.24945967
717604,0.029715333
717605,0.006468403
717606,0.09746251
717607,0.25375023
717608,0.93116796
717609,0.69787395
717610,0.5886178
717611,0.5335894
717612,0.9327271
717613,0.016662398
717614,0.086751804
717615,0.9321062
717616,0.5114892
717617,6.224346e-05
717618,0.4105348
717619,0.002943343
717620,0.18281895
717621,0.8211694
717622,0.008376793
717623,0.01523921
717624,0.08919585
717625,0.76791
717626,0.024991803
717627,0.64159364
717628,0.7913281
717629,0.1295981
717630,0.89064306
717631,0.7660899
717632,0.0010380495
717633,0.93247855
717634,0.91691184
717635,0.95386344
717636,0.72494847
717637,0.011525091
717638,0.41310698
717639,0.00054978987
717640,0.0004262166
717641,0.8289594
717642,0.098135166
717643,0.004595754
717644,0.6874342
717645,0.0033391041
717646,0.56684977
717647,0.009328163
717648,0.7734955
717649,0.020409068
717650,6.594823e-05
717651,0.8318528
717652,0.009686414
717653,0.025691891
717654,0.017666603
717655,0.021179102
717656,0.29481527
717657,0.025552904
717658,0.0017961065
717659,0.09779375
717660,0.35934326
717661,0.071035884
717662,0.004030383
717663,0.001620917
717664,0.020672716
717665,0.0013602244
717666,0.7707927
717667,0.003395794
717668,0.67742836
717669,0.8435084
717670,0.09518536
717671,0.9158812
717672,0.0038862168
717673,0.27265275
717674,0.51402086
717675,0.4281348
717676,0.0063584168
717677,0.10747537
717678,0.007590779
717679,0.543286
717680,0.37127653
717681,0.53997034
717682,0.015060429
717683,0.005261411
717684,9.908789e-05
717685,0.4796356
717686,0.8730084
717687,0.023735829
717688,0.4818005
717689,0.023911277
717690,0.017160239
717691,0.36633733
717692,0.98088235
717693,0.0001355761
717694,0.9797427
717695,0.008447121
717696,0.018834205
717697,0.96160465
717698,0.6381453
717699,0.03834888
717700,0.12610056
717701,0.4300184
717702,0.014971095
717703,0.94190186
717704,0.9341993
717705,0.95410115
717706,0.7117286
717707,0.8699108
717708,0.0011250499
717709,0.107071124
717710,0.041538674
717711,0.0054587363
717712,0.116070405
717713,0.0065570357
717714,0.96514857
717715,0.002326332
717716,0.0040840046
717717,0.6088846
717718,0.0022804379
717719,0.6373557
717720,0.7520519
717721,0.008640187
717722,0.5362034
717723,0.21405534
717724,0.16002885
717725,0.6756391
717726,0.13608745
717727,0.012401777
717728,0.63385814
717729,0.019747036
717730,0.5596275
717731,0.015195392
717732,0.0031583256
717733,0.27325106
717734,0.86405605
717735,0.8336218
717736,0.7205948
717737,0.11200369
717738,0.5748754
717739,0.029890293
717740,0.00045564544
717741,0.262343
717742,0.78268236
717743,0.80089915
717744,0.042764515
717745,0.43948218
717746,0.3702635
717747,0.84776884
717748,0.8994639
717749,0.0016439165
717750,0.56302136
717751,0.55360496
717752,0.61788297
717753,0.034358855
717754,0.45220223
717755,0.0034355463
717756,0.93432945
717757,0.01262788
717758,0.12249105
717759,0.008020226
717760,0.0270154
717761,0.008041658
717762,0.7109377
717763,0.19854188
717764,0.07020683
717765,0.00015941758
717766,0.0003224909
717767,0.44268313
717768,0.8983071
717769,0.6004822
717770,0.8773678
717771,0.05176989
717772,0.6492474
717773,0.8405073
717774,0.9525238
717775,0.35528928
717776,0.48922986
717777,0.7011262
717778,0.0037276414
717779,0.83008677
717780,0.8554015
717781,0.0012485482
717782,0.92443
717783,0.90587264
717784,0.041978236
717785,0.08833225
717786,0.09777497
717787,0.21688862
717788,0.39388624
717789,0.19945702
717790,0.9860269
717791,0.0427395
717792,0.002365908
717793,0.020437501
717794,0.9047173
717795,0.34398416
717796,0.0044455067
717797,0.001615272
717798,0.03231414
717799,0.046734635
717800,0.38184264
717801,0.025317848
717802,0.029550437
717803,0.08956205
717804,0.04207318
717805,0.0012187916
717806,0.00013019063
717807,1.345156e-05
717808,0.008088908
717809,0.16232355
717810,0.71144074
717811,0.039357744
717812,0.016397333
717813,0.031248517
717814,0.3643355
717815,0.8828263
717816,0.37952742
717817,0.8798134
717818,0.57900983
717819,0.6890755
717820,0.5654629
717821,0.58575445
717822,0.015547166
717823,0.7578238
717824,0.06562115
717825,0.2692514
717826,0.9383197
717827,0.023614865
717828,0.10873068
717829,0.19982198
717830,0.018975884
717831,0.95204765
717832,0.021239718
717833,0.1782949
717834,0.75763047
717835,0.7221768
717836,0.31320608
717837,0.09445964
717838,0.67652905
717839,0.97658545
717840,0.1449651
717841,0.7549602
717842,0.014095597
717843,0.018190974
717844,0.91312516
717845,0.21288714
717846,0.2805602
